,student_id,exam,question_id,Notation,count
689,918166793,1,OPDEF,OPE1,1
701,918166793,3,OPDEF,OPE1,1
690,918166793,1,OPDEF,OPE3,1
702,918166793,3,OPDEF,OPE6,1
691,918166793,1,OPDEF,OPMS3,1
692,918166793,1,OPDEF,OPMS4,1
696,918166793,3,CV,OVPV2D,1
697,918166793,3,CV,OVPV2F,1
698,918166793,3,CV,OVPV3D,1
716,918176974,5,COMPCV,CCV2D,1
717,918176974,5,COMPCV,CCV3D,1
705,918176974,2,H0,LH01,1
710,918176974,3,OPDEF,OP2,1
711,918176974,3,OPDEF,OPD5,1
712,918176974,3,OPDEF,OPE1,1
713,918176974,3,OPDEF,OPE4,1
714,918176974,3,OPDEF,OPE6,1
715,918176974,3,OPDEF,OPMS2,1
718,918176974,5,CV,OVPV1G,1
719,918176974,5,CV,OVPV2D,1
708,918176974,3,CV,OVPV2F,1
709,918176974,3,CV,OVPV2K,1
720,918176974,5,CV,OVPV4A,1
721,918176974,5,REP,R03K,1
706,918176974,2,H0,RGH01,1
707,918176974,2,H0,TGH01,1
727,918187756,3,COMPCV,CCV2D,1
722,918187756,1,H1,CH12,1
728,918187756,3,Interpret,I22B,1
735,918187756,5,Interpret,IR2,1
734,918187756,5,IVTHREAT,IT1B,1
729,918187756,3,Interpret,IVTM2,1
736,918187756,5,Interpret,IVTM2,1
723,918187756,2,H0,LH01,1
737,918187756,5,OPDEF,OPD3,1
730,918187756,3,OPDEF,OPE1,1
726,918187756,2,OPDEF,OPM3,1
731,918187756,5,CV,OVPV2D,1
732,918187756,5,CV,OVPV3C,1
733,918187756,5,CV,OVPV4A,1
724,918187756,2,H0,RGH01,1
725,918187756,2,H0,TGH01,1
755,918193355,3,COMPCV,CCV3E,1
756,918193355,3,Interpret,I22C,1
757,918193355,3,Interpret,IVTM3,1
746,918193355,2,H0,LH01,1
750,918193355,2,OPDEF,OP2,1
758,918193355,3,OPDEF,OP2,1
751,918193355,2,OPDEF,OPD3,1
759,918193355,3,OPDEF,OPD3,1
738,918193355,1,OPDEF,OPE1,1
760,918193355,3,OPDEF,OPE2,1
739,918193355,1,OPDEF,OPE3,1
761,918193355,3,OPDEF,OPE3,1
762,918193355,3,OPDEF,OPE4,1
740,918193355,1,OPDEF,OPE6,1
752,918193355,2,OPDEF,OPE6,1
763,918193355,3,OPDEF,OPM3,1
764,918193355,3,OPDEF,OPMS3,1
741,918193355,1,OPDEF,OPMS4,1
742,918193355,1,OPDEF,OPMS5,1
753,918193355,2,OPDEF,OPMS6,1
743,918193355,2,CV,OVPV1J,1
744,918193355,2,CV,OVPV2D,1
745,918193355,2,CV,OVPV3D,1
747,918193355,2,H0,RGH01,1
754,918193355,2,OPDEF,RM1A,1
748,918193355,2,H0,TGH01,1
749,918193355,2,H1,VDH14,1
786,918203290,5,COMPCV,CCV2E,1
774,918203290,2,Interpret,I22B,1
782,918203290,3,Interpret,I22B,1
788,918203290,5,Interpret,IR3,1
787,918203290,5,IVTHREAT,IT3C,1
783,918203290,3,Interpret,IVTM2,1
771,918203290,2,H0,LH01,1
775,918203290,2,OPDEF,OPD3,1
776,918203290,2,OPDEF,OPM3,1
765,918203290,1,OPDEF,OPMS2,1
784,918203290,3,OPDEF,OPMS4,1
766,918203290,1,OPDEF,OPMS5,1
767,918203290,2,CV,OVPV1C,1
768,918203290,2,CV,OVPV1F,1
769,918203290,2,CV,OVPV2C,1
770,918203290,2,CV,OVPV2D,1
777,918203290,3,CV,OVPV2D,1
778,918203290,3,CV,OVPV2F,1
779,918203290,3,CV,OVPV2G,1
785,918203290,4,CV,OVPV2I,1
780,918203290,3,CV,OVPV3H,1
781,918203290,3,CV,OVPV4A,1
772,918203290,2,H0,RGH01,1
773,918203290,2,H0,TGH01,1
800,918210092,2,Interpret,IR3,1
797,918210092,2,H0,LH01,1
789,918210092,1,OPDEF,OP2,1
801,918210092,2,OPDEF,OP4,1
802,918210092,2,OPDEF,OPD3,1
806,918210092,4,OPDEF,OPD3,1
790,918210092,1,OPDEF,OPD4,1
803,918210092,2,OPDEF,OPD5,1
791,918210092,1,OPDEF,OPE1,1
792,918210092,1,OPDEF,OPE2,1
793,918210092,1,OPDEF,OPE3,1
804,918210092,2,OPDEF,OPM3,1
794,918210092,1,OPDEF,OPMS3,1
795,918210092,1,OPDEF,OPMS4,1
807,918210092,4,OPDEF,OPMS4,1
808,918210092,4,OPDEF,OPMS5,1
805,918210092,2,OPDEF,OPMS6,1
796,918210092,2,CV,OVPV2G,1
809,918210092,4,REP,R03F,1
798,918210092,2,H0,RGH01,1
799,918210092,2,H0,TGH01,1
827,918218890,4,CONFOUND,C03H,1
820,918218890,3,Interpret,I22C,1
816,918218890,2,Interpret,IR2,1
821,918218890,3,Interpret,IVTM2,1
813,918218890,2,H0,LH01,1
822,918218890,3,OPDEF,OP2,1
817,918218890,2,OPDEF,OP4,1
810,918218890,1,OPDEF,OPD3,1
823,918218890,3,OPDEF,OPD3,1
824,918218890,3,OPDEF,OPE2,1
825,918218890,3,OPDEF,OPE3,1
826,918218890,3,OPDEF,OPM2,1
818,918218890,2,OPDEF,OPM3,1
819,918218890,2,OPDEF,OPMS4,1
811,918218890,1,OPDEF,OPMS6,1
812,918218890,2,CV,OVPV2D,1
814,918218890,2,H0,RGH01,1
815,918218890,2,H0,TGH01,1
828,918275626,1,H0,CH01B,1
829,918275626,1,H0,CH02B,1
840,918275626,3,Interpret,I22B,1
841,918275626,3,Interpret,IVTM2,1
832,918275626,2,H0,LH01,1
830,918275626,1,OPDEF,OP3,1
842,918275626,3,OPDEF,OP3,1
836,918275626,2,OPDEF,OPD3,1
843,918275626,3,OPDEF,OPD4,1
844,918275626,3,OPDEF,OPE1,1
845,918275626,3,OPDEF,OPE6,1
831,918275626,1,OPDEF,OPM2,1
837,918275626,2,OPDEF,OPM3,1
846,918275626,3,OPDEF,OPM3,1
847,918275626,3,OPDEF,OPMS2,1
838,918275626,3,CV,OVPV2E,1
839,918275626,3,CV,OVPV4B,1
833,918275626,2,H0,RGH01,1
834,918275626,2,H0,TGH01,1
835,918275626,2,H1,VDH14,1
864,918281005,5,COMPCV,CCV1C,1
865,918281005,5,COMPCV,CCV2F,1
858,918281005,3,COMPCV,CCV4D,1
848,918281005,1,H0,CH03B,1
854,918281005,2,Interpret,IR2,1
866,918281005,5,Interpret,IR2,1
850,918281005,2,H0,LH01,1
861,918281005,3,OPDEF,OPE2,1
855,918281005,2,OPDEF,OPE3,1
862,918281005,3,OPDEF,OPE4,1
863,918281005,3,OPDEF,OPE6,1
849,918281005,1,OPDEF,OPMS2,1
856,918281005,2,OPDEF,OPMS6,1
859,918281005,3,CV,OVPV1C,1
860,918281005,3,CV,OVPV2C,1
851,918281005,2,H0,RGH01,1
857,918281005,2,OPDEF,RM1A,1
852,918281005,2,H0,TGH01,1
853,918281005,2,H1,VDH14,1
887,918306281,5,COMPCV,CCV2E,1
867,918306281,1,H1,DH12,1
876,918306281,2,Interpret,IR2,1
889,918306281,5,Interpret,IR2,1
877,918306281,2,Interpret,IVTM2,1
884,918306281,3,Interpret,IVTM3,1
890,918306281,5,Interpret,IVTM3,1
873,918306281,2,H0,LH01,1
868,918306281,1,OPDEF,OP2,1
885,918306281,3,OPDEF,OPD3,1
886,918306281,3,OPDEF,OPE1,1
869,918306281,1,OPDEF,OPE3,1
870,918306281,1,OPDEF,OPMS3,1
878,918306281,2,OPDEF,OPMS6,1
871,918306281,2,CV,OVPV2D,1
879,918306281,3,CV,OVPV2F,1
888,918306281,5,CV,OVPV2F,1
880,918306281,3,CV,OVPV2G,1
881,918306281,3,CV,OVPV2K,1
882,918306281,3,CV,OVPV3H,1
872,918306281,2,CV,OVPV4A,1
883,918306281,3,CV,OVPV4B,1
874,918306281,2,H0,RGH01,1
875,918306281,2,H0,TGH01,1
899,918306715,5,COMPCV,CCV2F,1
900,918306715,5,COMPCV,CCV4A,1
898,918306715,3,Interpret,I22B,1
892,918306715,2,H0,LH01,1
895,918306715,2,OPDEF,OP3,1
896,918306715,2,OPDEF,OPD3,1
891,918306715,2,CV,OVPV1C,1
901,918306715,5,CV,OVPV1C,1
897,918306715,3,CV,OVPV3C,1
893,918306715,2,H0,RGH01,1
894,918306715,2,H0,TGH01,1
932,918318790,5,COMPCV,CCV2E,1
933,918318790,5,COMPCV,CCV3D,1
934,918318790,5,COMPCV,CCV4A,1
902,918318790,1,H0,CH01B,1
924,918318790,3,Interpret,I22B,1
912,918318790,2,Interpret,IR2,1
936,918318790,5,Interpret,IR3,1
925,918318790,3,Interpret,IVTM2,1
909,918318790,2,H0,LH01,1
903,918318790,1,OPDEF,OP2,1
913,918318790,2,OPDEF,OP2,1
926,918318790,3,OPDEF,OP2,1
904,918318790,1,OPDEF,OPD3,1
914,918318790,2,OPDEF,OPD3,1
927,918318790,3,OPDEF,OPD4,1
905,918318790,1,OPDEF,OPE1,1
928,918318790,3,OPDEF,OPE1,1
929,918318790,3,OPDEF,OPE2,1
906,918318790,1,OPDEF,OPE3,1
915,918318790,2,OPDEF,OPE3,1
930,918318790,3,OPDEF,OPE6,1
931,918318790,3,OPDEF,OPMS2,1
916,918318790,2,OPDEF,OPMS3,1
917,918318790,2,OPDEF,OPMS6,1
935,918318790,5,CV,OVPV1C,1
919,918318790,3,CV,OVPV1F,1
907,918318790,2,CV,OVPV2D,1
920,918318790,3,CV,OVPV2I,1
908,918318790,2,CV,OVPV3F,1
921,918318790,3,CV,OVPV4A,1
922,918318790,3,CV,OVPV4B,1
923,918318790,3,CV,OVPV4D,1
937,918318790,5,REP,R01B,1
938,918318790,5,REP,R02F,1
939,918318790,5,REP,R03I,1
910,918318790,2,H0,RGH01,1
918,918318790,2,OPDEF,RM1A,1
911,918318790,2,H0,TGH01,1
948,918319773,2,Interpret,I22B,1
953,918319773,3,Interpret,I22B,1
954,918319773,3,Interpret,IVTM2,1
945,918319773,2,H0,LH01,1
955,918319773,3,OPDEF,OP2,1
949,918319773,2,OPDEF,OPD5,1
940,918319773,1,OPDEF,OPE1,1
941,918319773,1,OPDEF,OPE3,1
956,918319773,3,OPDEF,OPE6,1
942,918319773,1,OPDEF,OPMS3,1
943,918319773,1,OPDEF,OPMS4,1
950,918319773,3,CV,OVPV2D,1
951,918319773,3,CV,OVPV2F,1
952,918319773,3,CV,OVPV3D,1
944,918319773,2,CV,OVPV4A,1
946,918319773,2,H0,RGH01,1
947,918319773,2,H0,TGH01,1
961,918326724,3,COMPCV,CCV1D,1
962,918326724,3,COMPCV,CCV2D,1
963,918326724,3,COMPCV,CCV3F,1
964,918326724,3,Interpret,I22C,1
965,918326724,3,Interpret,IVTM2,1
957,918326724,1,OPDEF,OP2,1
966,918326724,3,OPDEF,OP2,1
958,918326724,1,OPDEF,OPE1,1
967,918326724,3,OPDEF,OPE2,1
959,918326724,1,OPDEF,OPE3,1
968,918326724,3,OPDEF,OPE4,1
969,918326724,3,OPDEF,OPE6,1
970,918326724,3,OPDEF,OPM3,1
971,918326724,3,OPDEF,OPMS2,1
960,918326724,1,OPDEF,OPMS3,1
975,918328780,2,H0,LH01,1
978,918328780,2,OPDEF,OP4,1
972,918328780,1,OPDEF,OPD3,1
979,918328780,2,OPDEF,OPD3,1
980,918328780,2,OPDEF,OPE2,1
983,918328780,3,OPDEF,OPE2,1
973,918328780,1,OPDEF,OPE3,1
984,918328780,3,OPDEF,OPE6,1
981,918328780,2,OPDEF,OPM3,1
974,918328780,1,OPDEF,OPMS4,1
985,918328780,4,CV,OVPV3C,1
982,918328780,3,CV,OVPV4B,1
976,918328780,2,H0,RGH01,1
977,918328780,2,H0,TGH01,1
994,918333241,2,Interpret,IVTM2,1
1001,918333241,3,Interpret,IVTM2,1
991,918333241,2,H0,LH01,1
986,918333241,1,OPDEF,OP2,1
995,918333241,2,OPDEF,OP2,1
1002,918333241,3,OPDEF,OP2,1
987,918333241,1,OPDEF,OPD3,1
996,918333241,2,OPDEF,OPD3,1
1003,918333241,3,OPDEF,OPD5,1
1004,918333241,3,OPDEF,OPE1,1
1005,918333241,3,OPDEF,OPE2,1
988,918333241,1,OPDEF,OPE3,1
1006,918333241,3,OPDEF,OPE6,1
997,918333241,2,OPDEF,OPM3,1
1007,918333241,3,OPDEF,OPMS2,1
989,918333241,1,OPDEF,OPMS4,1
990,918333241,2,CV,OVPV1C,1
1008,918333241,4,CV,OVPV1C,1
1009,918333241,4,CV,OVPV2E,1
1010,918333241,4,CV,OVPV2F,1
1011,918333241,4,CV,OVPV2G,1
1012,918333241,4,CV,OVPV2H,1
998,918333241,3,CV,OVPV2K,1
1013,918333241,4,CV,OVPV3C,1
999,918333241,3,CV,OVPV4B,1
1000,918333241,3,CV,OVPV4G,1
992,918333241,2,H0,RGH01,1
993,918333241,2,H0,TGH01,1
1041,918333429,5,CONFOUND,C01C,1
1042,918333429,5,CONFOUND,C02D,1
1043,918333429,5,CONFOUND,C03G,1
1040,918333429,5,COMPCV,CCV2E,1
1014,918333429,1,H1,CH12,1
1031,918333429,3,Interpret,I22B,1
1024,918333429,2,Interpret,IR2,1
1045,918333429,5,Interpret,IR2,1
1038,918333429,4,IVTHREAT,IT2G,1
1032,918333429,3,Interpret,IVTM2,1
1020,918333429,2,H0,LH01,1
1015,918333429,1,OPDEF,OP3,1
1025,918333429,2,OPDEF,OPD3,1
1026,918333429,2,OPDEF,OPD4,1
1033,918333429,3,OPDEF,OPD4,1
1046,918333429,5,OPDEF,OPD4,1
1034,918333429,3,OPDEF,OPE1,1
1016,918333429,1,OPDEF,OPE2,1
1035,918333429,3,OPDEF,OPE2,1
1036,918333429,3,OPDEF,OPE6,1
1037,918333429,3,OPDEF,OPMS2,1
1027,918333429,2,OPDEF,OPMS3,1
1047,918333429,5,OPDEF,OPMS4,1
1044,918333429,5,CV,OVPV1C,1
1017,918333429,2,CV,OVPV1J,1
1018,918333429,2,CV,OVPV2D,1
1019,918333429,2,CV,OVPV3D,1
1029,918333429,3,CV,OVPV4A,1
1030,918333429,3,CV,OVPV4B,1
1048,918333429,5,REP,R01B,1
1049,918333429,5,REP,R02E,1
1039,918333429,4,REP,R03E,1
1050,918333429,5,REP,R03F,1
1021,918333429,2,H0,RGH01,1
1028,918333429,2,OPDEF,RM1A,1
1022,918333429,2,H0,TGH02,1
1023,918333429,2,H1,VDH15,1
1053,918402266,2,H0,LH01,1
1051,918402266,1,OPDEF,OPD3,1
1056,918402266,2,OPDEF,OPD3,1
1052,918402266,2,CV,OVPV1C,1
1054,918402266,2,H0,RGH01,1
1055,918402266,2,H0,TGH01,1
1083,918453477,5,COMPCV,CCV2E,1
1068,918453477,3,COMPCV,CCV4D,1
1057,918453477,1,H0,CH01B,1
1058,918453477,1,H0,CH03B,1
1073,918453477,3,Interpret,IR3,1
1074,918453477,3,Interpret,IVTM2,1
1085,918453477,5,Interpret,IVTM2,1
1061,918453477,2,H0,LH01,1
1086,918453477,5,OPDEF,OPD3,1
1064,918453477,2,OPDEF,OPD5,1
1065,918453477,2,OPDEF,OPE1,1
1080,918453477,4,OPDEF,OPE1,1
1075,918453477,3,OPDEF,OPE2,1
1076,918453477,3,OPDEF,OPE4,1
1066,918453477,2,OPDEF,OPM2,1
1067,918453477,2,OPDEF,OPMS2,1
1077,918453477,3,OPDEF,OPMS2,1
1081,918453477,4,OPDEF,OPMS6,1
1059,918453477,2,CV,OVPV1C,1
1060,918453477,2,CV,OVPV2E,1
1069,918453477,3,CV,OVPV2G,1
1078,918453477,4,CV,OVPV2H,1
1070,918453477,3,CV,OVPV3F,1
1079,918453477,4,CV,OVPV3F,1
1084,918453477,5,CV,OVPV4A,1
1071,918453477,3,CV,OVPV4B,1
1072,918453477,3,CV,OVPV4E,1
1082,918453477,4,REP,R03F,1
1062,918453477,2,H0,RGH01,1
1063,918453477,2,H0,TGH01,1
1098,918456694,3,COMPCV,CCV2D,1
1092,918456694,2,H1,CH12,1
1093,918456694,2,Interpret,I22B,1
1099,918456694,3,Interpret,I22C,1
1100,918456694,3,Interpret,IVTM2,1
1089,918456694,2,H0,LH02,1
1094,918456694,2,OPDEF,OP4,1
1095,918456694,2,OPDEF,OPD3,1
1101,918456694,3,OPDEF,OPE2,1
1102,918456694,3,OPDEF,OPE6,1
1096,918456694,2,OPDEF,OPM3,1
1097,918456694,2,OPDEF,OPMS3,1
1087,918456694,2,CV,OVPV1C,1
1088,918456694,2,CV,OVPV1F,1
1090,918456694,2,H0,RGH01,1
1091,918456694,2,H0,TGH02,1
1113,918460949,2,Interpret,I22B,1
1110,918460949,2,H0,LH01,1
1103,918460949,1,OPDEF,OPD3,1
1114,918460949,2,OPDEF,OPD3,1
1104,918460949,1,OPDEF,OPD4,1
1115,918460949,2,OPDEF,OPD4,1
1105,918460949,1,OPDEF,OPE1,1
1106,918460949,1,OPDEF,OPE3,1
1116,918460949,3,OPDEF,OPE3,1
1117,918460949,3,OPDEF,OPE4,1
1107,918460949,1,OPDEF,OPMS3,1
1108,918460949,1,OPDEF,OPMS4,1
1109,918460949,2,CV,OVPV4A,1
1111,918460949,2,H0,RGH01,1
1112,918460949,2,H0,TGH01,1
1131,918471718,3,COMPCV,CCV2D,1
1118,918471718,1,H0,CH02B,1
1133,918471718,3,Interpret,I22C,1
1127,918471718,2,Interpret,IR3,1
1134,918471718,3,Interpret,IVTM2,1
1124,918471718,2,H0,LH01,1
1119,918471718,1,OPDEF,OP2,1
1128,918471718,2,OPDEF,OP2,1
1129,918471718,2,OPDEF,OPD3,1
1135,918471718,3,OPDEF,OPD3,1
1120,918471718,1,OPDEF,OPD4,1
1121,918471718,1,OPDEF,OPE1,1
1136,918471718,3,OPDEF,OPE1,1
1137,918471718,3,OPDEF,OPE2,1
1122,918471718,1,OPDEF,OPE3,1
1138,918471718,3,OPDEF,OPE4,1
1139,918471718,3,OPDEF,OPE6,1
1130,918471718,2,OPDEF,OPMS2,1
1123,918471718,2,CV,OVPV2D,1
1140,918471718,4,CV,OVPV2F,1
1141,918471718,4,CV,OVPV2I,1
1142,918471718,4,CV,OVPV3C,1
1143,918471718,4,CV,OVPV4A,1
1132,918471718,3,CV,OVPV4B,1
1125,918471718,2,H0,RGH01,1
1126,918471718,2,H0,TGH01,1
1144,918479587,1,H0,CH02B,1
1153,918479587,2,Interpret,IR3,1
1161,918479587,4,IVTHREAT,IT1B,1
1162,918479587,4,IVTHREAT,IT3C,1
1154,918479587,2,Interpret,IVTM2,1
1159,918479587,3,Interpret,IVTM2,1
1150,918479587,2,H0,LH01,1
1155,918479587,2,OPDEF,OP2,1
1145,918479587,1,OPDEF,OPD4,1
1160,918479587,3,OPDEF,OPE2,1
1146,918479587,1,OPDEF,OPE3,1
1156,918479587,2,OPDEF,OPMS2,1
1147,918479587,1,OPDEF,OPMS4,1
1148,918479587,2,CV,OVPV1C,1
1157,918479587,3,CV,OVPV2E,1
1149,918479587,2,CV,OVPV2H,1
1158,918479587,3,CV,OVPV4B,1
1163,918479587,4,REP,R03E,1
1151,918479587,2,H0,RGH01,1
1152,918479587,2,H0,TGH01,1
1182,918509156,3,Interpret,I22C,1
1183,918509156,3,Interpret,IVTM2,1
1167,918509156,2,H0,LH01,1
1170,918509156,2,OPDEF,OP3,1
1171,918509156,2,OPDEF,OPD3,1
1164,918509156,1,OPDEF,OPE1,1
1165,918509156,1,OPDEF,OPE2,1
1184,918509156,3,OPDEF,OPE2,1
1166,918509156,1,OPDEF,OPE3,1
1172,918509156,2,OPDEF,OPE3,1
1185,918509156,3,OPDEF,OPM3,1
1173,918509156,2,OPDEF,OPMS3,1
1174,918509156,2,OPDEF,OPMS6,1
1176,918509156,3,CV,OVPV2D,1
1177,918509156,3,CV,OVPV2F,1
1178,918509156,3,CV,OVPV2G,1
1179,918509156,3,CV,OVPV3F,1
1180,918509156,3,CV,OVPV4B,1
1181,918509156,3,CV,OVPV4E,1
1186,918509156,4,REP,R02D,1
1187,918509156,4,REP,R03F,1
1168,918509156,2,H0,RGH01,1
1175,918509156,2,OPDEF,RM1A,1
1169,918509156,2,H0,TGH01,1
1204,918523200,5,COMPCV,CCV1C,1
1205,918523200,5,COMPCV,CCV2C,1
1194,918523200,2,Interpret,I22B,1
1206,918523200,5,IVTHREAT,IT1B,1
1207,918523200,5,IVTHREAT,IT2G,1
1208,918523200,5,IVTHREAT,IT3C,1
1199,918523200,3,Interpret,IVTM2,1
1191,918523200,2,H0,LH01,1
1188,918523200,1,OPDEF,OPD3,1
1195,918523200,2,OPDEF,OPD3,1
1200,918523200,3,OPDEF,OPD3,1
1209,918523200,5,OPDEF,OPD3,1
1196,918523200,2,OPDEF,OPE1,1
1201,918523200,3,OPDEF,OPE2,1
1202,918523200,3,OPDEF,OPE3,1
1189,918523200,1,OPDEF,OPE4,1
1203,918523200,3,OPDEF,OPE4,1
1197,918523200,2,OPDEF,OPM3,1
1210,918523200,5,OPDEF,OPM3,1
1198,918523200,2,OPDEF,OPMS2,1
1190,918523200,1,OPDEF,OPMS3,1
1192,918523200,2,H0,RGH01,1
1193,918523200,2,H0,TGH01,1
1228,918525347,5,COMPCV,CCV1C,1
1229,918525347,5,COMPCV,CCV2C,1
1217,918525347,2,Interpret,IR2,1
1231,918525347,5,Interpret,IR2,1
1223,918525347,3,Interpret,IVTM2,1
1232,918525347,5,Interpret,IVTM2,1
1214,918525347,2,H0,LH01,1
1211,918525347,1,OPDEF,OPD3,1
1224,918525347,3,OPDEF,OPD3,1
1225,918525347,3,OPDEF,OPE2,1
1218,918525347,2,OPDEF,OPMS3,1
1212,918525347,2,CV,OVPV1F,1
1213,918525347,2,CV,OVPV2D,1
1220,918525347,3,CV,OVPV2E,1
1221,918525347,3,CV,OVPV2G,1
1230,918525347,5,CV,OVPV4A,1
1222,918525347,3,CV,OVPV4B,1
1233,918525347,5,REP,R01B,1
1226,918525347,4,REP,R02C,1
1234,918525347,5,REP,R02E,1
1235,918525347,5,REP,R03D,1
1227,918525347,4,REP,R03E,1
1236,918525347,5,REP,R03I,1
1215,918525347,2,H0,RGH01,1
1219,918525347,2,OPDEF,RM1A,1
1216,918525347,2,H0,TGH01,1
1246,918525525,3,COMPCV,CCV2D,1
1250,918525525,3,Interpret,I22C,1
1241,918525525,2,Interpret,IR2,1
1251,918525525,3,Interpret,IVTM2,1
1238,918525525,2,H0,LH01,1
1252,918525525,3,OPDEF,OP2,1
1242,918525525,2,OPDEF,OPD3,1
1253,918525525,3,OPDEF,OPD5,1
1254,918525525,3,OPDEF,OPE2,1
1237,918525525,1,OPDEF,OPE3,1
1255,918525525,3,OPDEF,OPE4,1
1243,918525525,2,OPDEF,OPE5,1
1244,918525525,2,OPDEF,OPE6,1
1256,918525525,3,OPDEF,OPE6,1
1245,918525525,2,OPDEF,OPMS2,1
1257,918525525,3,OPDEF,OPMS2,1
1247,918525525,3,CV,OVPV2G,1
1258,918525525,4,CV,OVPV3C,1
1248,918525525,3,CV,OVPV3D,1
1249,918525525,3,CV,OVPV4A,1
1239,918525525,2,H0,RGH01,1
1240,918525525,2,H0,TGH01,1
1269,918530662,5,COMPCV,CCV1C,1
1270,918530662,5,COMPCV,CCV2F,1
1271,918530662,5,COMPCV,CCV3C,1
1272,918530662,5,COMPCV,CCV3E,1
1263,918530662,2,Interpret,IR2,1
1274,918530662,5,Interpret,IR2,1
1267,918530662,3,Interpret,IR3,1
1273,918530662,5,IVTHREAT,IT3F,1
1268,918530662,3,Interpret,IVTM3,1
1260,918530662,2,H0,LH01,1
1264,918530662,2,OPDEF,OPE3,1
1265,918530662,2,OPDEF,OPMS3,1
1259,918530662,2,CV,OVPV3D,1
1261,918530662,2,H0,RGH01,1
1266,918530662,2,OPDEF,RM1A,1
1262,918530662,2,H0,TGH01,1
1282,918533669,2,Interpret,IR2,1
1291,918533669,5,Interpret,IR2,1
1283,918533669,2,Interpret,IVTM2,1
1289,918533669,3,Interpret,IVTM2,1
1292,918533669,5,Interpret,IVTM3,1
1279,918533669,2,H0,LH01,1
1284,918533669,2,OPDEF,NA,1
1275,918533669,1,OPDEF,OPE1,1
1290,918533669,3,OPDEF,OPE2,1
1276,918533669,1,OPDEF,OPE3,1
1285,918533669,3,CV,OVPV1F,1
1277,918533669,2,CV,OVPV2D,1
1286,918533669,3,CV,OVPV2I,1
1287,918533669,3,CV,OVPV3D,1
1278,918533669,2,CV,OVPV4B,1
1288,918533669,3,CV,OVPV4C,1
1280,918533669,2,H0,RGH01,1
1281,918533669,2,H0,TGH01,1
1314,918546601,5,COMPCV,CCV2F,1
1300,918546601,2,Interpret,IR2,1
1317,918546601,5,Interpret,IR2,1
1307,918546601,3,Interpret,IR3,1
1301,918546601,2,Interpret,IVTM2,1
1308,918546601,3,Interpret,IVTM3,1
1297,918546601,2,H0,LH01,1
1309,918546601,3,OPDEF,OPE2,1
1293,918546601,1,OPDEF,OPE3,1
1310,918546601,3,OPDEF,OPE4,1
1294,918546601,1,OPDEF,OPMS2,1
1302,918546601,2,OPDEF,OPMS2,1
1311,918546601,4,CV,OVPV1C,1
1295,918546601,2,CV,OVPV1F,1
1315,918546601,5,CV,OVPV1F,1
1303,918546601,3,CV,OVPV2D,1
1316,918546601,5,CV,OVPV2D,1
1312,918546601,4,CV,OVPV2E,1
1304,918546601,3,CV,OVPV2H,1
1305,918546601,3,CV,OVPV2I,1
1306,918546601,3,CV,OVPV3D,1
1296,918546601,2,CV,OVPV4A,1
1313,918546601,4,CV,OVPV4A,1
1318,918546601,5,REP,R01C,1
1319,918546601,5,REP,R02F,1
1320,918546601,5,REP,R03E,1
1298,918546601,2,H0,RGH01,1
1299,918546601,2,H0,TGH01,1
1336,918550338,5,CONFOUND,C01C,1
1337,918550338,5,CONFOUND,C02D,1
1338,918550338,5,CONFOUND,C03G,1
1331,918550338,3,Interpret,I22C,1
1327,918550338,2,Interpret,IR2,1
1340,918550338,5,Interpret,IR3,1
1332,918550338,3,Interpret,IVTM2,1
1324,918550338,2,H0,LH01,1
1341,918550338,5,OPDEF,OPD4,1
1321,918550338,1,OPDEF,OPE1,1
1333,918550338,3,OPDEF,OPE2,1
1322,918550338,1,OPDEF,OPE3,1
1334,918550338,3,OPDEF,OPE3,1
1335,918550338,3,OPDEF,OPE4,1
1328,918550338,2,OPDEF,OPE5,1
1329,918550338,2,OPDEF,OPMS2,1
1342,918550338,5,OPDEF,OPMS4,1
1330,918550338,2,OPDEF,OPMS6,1
1339,918550338,5,CV,OVPV2H,1
1323,918550338,2,CV,OVPV4D,1
1343,918550338,5,REP,R02D,1
1325,918550338,2,H0,RGH01,1
1326,918550338,2,H0,TGH01,1
1364,918552103,4,CONFOUND,C03H,1
1344,918552103,1,H0,CH02B,1
1360,918552103,3,Interpret,I22B,1
1366,918552103,5,Interpret,IR2,1
1354,918552103,2,Interpret,IR3,1
1361,918552103,3,Interpret,IVTM2,1
1355,918552103,2,Interpret,IVTM3,1
1351,918552103,2,H0,LH01,1
1356,918552103,2,OPDEF,OPD3,1
1362,918552103,3,OPDEF,OPD4,1
1345,918552103,1,OPDEF,OPE1,1
1357,918552103,2,OPDEF,OPE1,1
1346,918552103,1,OPDEF,OPE2,1
1347,918552103,1,OPDEF,OPE3,1
1358,918552103,2,OPDEF,OPMS2,1
1363,918552103,3,OPDEF,OPMS2,1
1348,918552103,1,OPDEF,OPMS3,1
1349,918552103,1,OPDEF,OPMS4,1
1359,918552103,2,OPDEF,OPMS6,1
1350,918552103,2,CV,OVPV4D,1
1367,918552103,5,REP,R02C,1
1365,918552103,4,REP,R03E,1
1352,918552103,2,H0,RGH01,1
1353,918552103,2,H0,TGH01,1
1390,918552365,5,COMPCV,CCV2E,1
1368,918552365,1,H0,CH03B,1
1375,918552365,2,Interpret,I22B,1
1397,918552365,5,Interpret,IR2,1
1386,918552365,4,IVTHREAT,IT1B,1
